name	false_prob	true_prob
Intel Core 2	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
Intel Core m7	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
HP dv7-3180 in Adobe	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
Acer A0751h have	0.981818181818	0.0181818181818
Acer A0751h come	0.981818181818	0.0181818181818
Intel Core 2	0.981818181818	0.0181818181818
Dell XPS 15z and Lenovo	0.981912144703	0.0180878552972
Falcon Northwest's first new	0.981927710843	0.0180722891566
Dell DataSafe backup software	0.981927710843	0.0180722891566
Dell DataSafe backup	0.981927710843	0.0180722891566
Asus SonicMaster audio	0.981927710843	0.0180722891566
HP MediaSmart duplicates the	0.981927710843	0.0180722891566
Intel Atom powered all-in-one	0.981927710843	0.0180722891566
Asus P9X79 Pro	0.982222222222	0.0177777777778
Dell 12	0.982222222222	0.0177777777778
Maingear Epic Force	0.982503770739	0.0174962292609
HP EliteBook Folio	0.982503770739	0.0174962292609
Apple MacBook Pro	0.982503770739	0.0174962292609
Digital Storm Slade	0.982503770739	0.0174962292609
Dell Inspiron One	0.982503770739	0.0174962292609
Digital Storm Slade	0.982503770739	0.0174962292609
MSI Wind	0.983333333333	0.0166666666667
MSI Wind	0.983333333333	0.0166666666667
MSI Wind	0.983333333333	0.0166666666667
MSI Wind	0.983333333333	0.0166666666667
Sony Duo	0.983333333333	0.0166666666667
Asus Transformer AIO	0.983333333333	0.0166666666667
Dell Inspiron 15 Non-Touch	0.983333333333	0.0166666666667
Asus Chromebook Flip	0.983333333333	0.0166666666667
Acer One	0.983333333333	0.0166666666667
MSI Wind	0.983333333333	0.0166666666667
HP ZBook	0.983333333333	0.0166666666667
MSI Wind	0.983333333333	0.0166666666667
MSI Wind	0.983333333333	0.0166666666667
Acer Chromebook R	0.983908045977	0.016091954023
Acer Chromebook R	0.983908045977	0.016091954023
Acer Chromebook R	0.983908045977	0.016091954023
Acer Chromebook R	0.983908045977	0.016091954023
Apple MacBook Pro	0.983974358974	0.0160256410256
Apple MacBook Pro	0.983974358974	0.0160256410256
Apple MacBook Pro	0.983974358974	0.0160256410256
Toshiba Qosmio	0.984057971014	0.0159420289855
Toshiba Qosmio	0.984057971014	0.0159420289855
Nvidia GeForce GTX 580	0.98431372549	0.0156862745098
Nvidia GeForce GT 540M	0.98431372549	0.0156862745098
Nvidia GeForce GTX 780	0.98431372549	0.0156862745098
Nvidia GeForce GTX 680	0.98431372549	0.0156862745098
Nvidia GeForce GTS 250M	0.98431372549	0.0156862745098
Nvidia GeForce GTX 460	0.98431372549	0.0156862745098
Nvidia GeForce GT 520M	0.98431372549	0.0156862745098
Nvidia GeForce GTX 580	0.98431372549	0.0156862745098
Nvidia GeForce GTX 780	0.98431372549	0.0156862745098
Nvidia GeForce GTX 660	0.98431372549	0.0156862745098
Nvidia GeForce GTX 275	0.98431372549	0.0156862745098
Apple MacBook Pro 15-inch	0.98431372549	0.0156862745098
Nvidia GeForce GTX 560M	0.98431372549	0.0156862745098
Nvidia GeForce GT 650M	0.98431372549	0.0156862745098
Nvidia GeForce GTX 960M	0.98431372549	0.0156862745098
Nvidia GeForce GTX 580M	0.98431372549	0.0156862745098
Apple MacBook Pro 13-inch	0.98431372549	0.0156862745098
Nvidia GeForce GTX 870M	0.98431372549	0.0156862745098
Nvidia GeForce GTS 250	0.98431372549	0.0156862745098
Nvidia GeForce GTX 650	0.98431372549	0.0156862745098
Nvidia GeForce GTX 960M	0.98431372549	0.0156862745098
Apple MacBook Pro 13-inch	0.98431372549	0.0156862745098
Nvidia GeForce GTX 980	0.98431372549	0.0156862745098
Nvidia GeForce GTX 560M	0.98431372549	0.0156862745098
Lenovo IdeaPad	0.984536082474	0.0154639175258
Acer Aspire AS5742-7645's design	0.984541062802	0.0154589371981
Dell Inspiron i15R-2106MRB has	0.984541062802	0.0154589371981
Acer Predator AG3-605-UR20 does	0.984541062802	0.0154589371981
Toshiba Qosmio X505-Q850 became	0.984541062802	0.0154589371981
Acer Aspire AS5742-7645 is	0.984541062802	0.0154589371981
Toshiba Qosmio X505-Q850 became one	0.984541062802	0.0154589371981
Acer Aspire 5830TG-6402 scored	0.984541062802	0.0154589371981
Acer Predator AG3-605-UR20 does a	0.984541062802	0.0154589371981
HP Pavilion Elite m9400t its	0.984541062802	0.0154589371981
Acer Predator AG3-605-UR20 is a	0.984541062802	0.0154589371981
Intel Core i3-370M performs	0.984541062802	0.0154589371981
Acer Predator AG3-605-UR20 is	0.984541062802	0.0154589371981
HP Envy Phoenix h9-1320t is	0.984541062802	0.0154589371981
Acer Predator AG3-605-UR20 is	0.984541062802	0.0154589371981
Gateway MD7801uboth consumer laptops	0.984541062802	0.0154589371981
Intel Core i5-460M processor	0.984541062802	0.0154589371981
Dell Inspiron i15R-2106MRB has	0.984541062802	0.0154589371981
Toshiba Satellite A665D-S6085 only managed	0.984541062802	0.0154589371981
Toshiba Satellite A665D-S6085 only	0.984541062802	0.0154589371981
Gateway One ZX6900-01e is	0.984541062802	0.0154589371981
Nvidia Quadro K4100M graphics	0.984541062802	0.0154589371981
HP Pavilion dv6500t configurations	0.984541062802	0.0154589371981
Acer Aspire A5600U-UB13 is	0.984541062802	0.0154589371981
Acer Aspire S5-391-9880 ultrabook than	0.984541062802	0.0154589371981
Asus Zenbook Prime UX31A-R5102F come	0.984541062802	0.0154589371981
Acer Aspire S5-391-9880 ultrabook	0.984541062802	0.0154589371981
Gateway FX7020 is housed	0.984541062802	0.0154589371981
Intel Core i7-5960X processor	0.984541062802	0.0154589371981
Toshiba Portege R835-P88 stretches	0.984541062802	0.0154589371981
HP Pavilion p7-1067cb is	0.984541062802	0.0154589371981
Toshiba Portege R835-P88 stretches well	0.984541062802	0.0154589371981
Acer Aspire TimelineX 5830TG-6402 also	0.984541062802	0.0154589371981
Acer Aspire A5600U-UB13 is a	0.984541062802	0.0154589371981
Toshiba Portege Z935-P300 and the	0.984541062802	0.0154589371981
Acer Aspire 5755-6482 is	0.984541062802	0.0154589371981
Fujitsu Lifebook S6510 is able	0.984541062802	0.0154589371981
Fujitsu Lifebook S6510 is	0.984541062802	0.0154589371981
HP Pavilion dv7-3080us's stellar	0.984541062802	0.0154589371981
HP Pavilion Elite m9400t's performance	0.984541062802	0.0154589371981
Gateway NV55S05u is what	0.984541062802	0.0154589371981
Toshiba Satellite A305-S6845's test	0.984541062802	0.0154589371981
Toshiba Qosmio X775-3DV78 succeeds	0.984541062802	0.0154589371981
HP Pavilion Slimline s5120f is	0.984541062802	0.0154589371981
PC Magazine didn't	0.984549071618	0.015450928382
AMD Athlon X2 7750	0.984615384615	0.0153846153846
Toshiba X505's score of	0.984659090909	0.0153409090909
HP Compaq	0.984876639963	0.0151233600372
leader and Editors’ Choice	0.984946236559	0.0150537634409
Lenovo Yoga 2 Pro—both are	0.984946236559	0.0150537634409
Gateway One's extra hard	0.984946236559	0.0150537634409
Panasonic FZ-G1 even more	0.984946236559	0.0150537634409
HP Z1 G2 has the power	0.984946236559	0.0150537634409
Asus U45Jc-A1 (84WH) and	0.984946236559	0.0150537634409
HP Z1 G2 has	0.984946236559	0.0150537634409
HP Mini 1000 and the Mini	0.984946236559	0.0150537634409
HP Z1 G2 has the	0.984946236559	0.0150537634409
Asus CM1730-05 had the	0.984946236559	0.0150537634409
HP Elite x2 1011 G1 and	0.984946236559	0.0150537634409
HP ZBook 14 our latest Editors'	0.984946236559	0.0150537634409
PC you'll	0.985454545455	0.0145454545455
PC you're	0.985454545455	0.0145454545455
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Lenovo X1	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Lenovo X1	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Athlon X2	0.985548654244	0.0144513457557
Athlon X2	0.985548654244	0.0144513457557
Windows 8	0.985548654244	0.0144513457557
Windows 7	0.985548654244	0.0144513457557
Asus Zenbook Prime	0.985641025641	0.014358974359
Windows StoreHP includes	0.985714285714	0.0142857142857
Digital Storm Slade	0.985925589837	0.0140744101633
Falcon is	0.985925925926	0.0140740740741
Vizio 14-inch Thin +	0.985952380952	0.0140476190476
Dell Inspiron	0.986283813452	0.0137161865482
Dell Inspiron	0.986283813452	0.0137161865482
Dell Inspiron	0.986283813452	0.0137161865482
Acer Revo	0.987037037037	0.012962962963
Asus Vibe	0.987037037037	0.012962962963
Asus Game	0.987037037037	0.012962962963
PC Makers	0.987037037037	0.012962962963
ZTE Optik	0.987037037037	0.012962962963
Logitech and Creative	0.9875	0.0125
Google Drive	0.9875	0.0125
Intel Core 2 Duo and	0.9875	0.0125
Windows Live	0.9875	0.0125
Lenovo IdeaPad	0.987912087912	0.0120879120879
Lenovo IdeaPad	0.987912087912	0.0120879120879
Lenovo IdeaPad	0.987912087912	0.0120879120879
Lenovo IdeaPad	0.987912087912	0.0120879120879
Lenovo IdeaPad	0.987912087912	0.0120879120879
Lenovo IdeaPad	0.987912087912	0.0120879120879
Lenovo IdeaPad	0.987912087912	0.0120879120879
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTS	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Nvidia GeForce GTX	0.987950950267	0.0120490497326
Windows Media	0.988383142112	0.0116168578883
Windows Vista	0.988383142112	0.0116168578883
Nvidia Quadro	0.988383142112	0.0116168578883
Digital Storm	0.988383142112	0.0116168578883
Nvidia Quadro	0.988383142112	0.0116168578883
Dell Latitude	0.988383142112	0.0116168578883
Dell Latitude	0.988383142112	0.0116168578883
Polywell Poly	0.988383142112	0.0116168578883
Dell Latitude	0.988383142112	0.0116168578883
Digital Storm	0.988383142112	0.0116168578883
Maingear Epic	0.988383142112	0.0116168578883
Windows Media	0.988383142112	0.0116168578883
Windows Media	0.988383142112	0.0116168578883
Windows Media	0.988383142112	0.0116168578883
Dell Latitude	0.988383142112	0.0116168578883
Intel Celeron	0.988383142112	0.0116168578883
Windows Vista	0.988383142112	0.0116168578883
Dell Latitude	0.988383142112	0.0116168578883
Windows Media	0.988383142112	0.0116168578883
Intel Extreme	0.988383142112	0.0116168578883
Intel Celeron	0.988383142112	0.0116168578883
Nvidia Quadro	0.988383142112	0.0116168578883
Maingear Epic	0.988383142112	0.0116168578883
Asus Republic	0.988383142112	0.0116168578883
Dell Inspiron	0.988383142112	0.0116168578883
Dell Latitude	0.988383142112	0.0116168578883
Creative Labs	0.988383142112	0.0116168578883
Intel Celeron	0.988383142112	0.0116168578883
Windows Media	0.988383142112	0.0116168578883
Digital Storm	0.988383142112	0.0116168578883
Xplore XSlate	0.988383142112	0.0116168578883
Intel Celeron	0.988383142112	0.0116168578883
Digital Storm	0.988383142112	0.0116168578883
Windows Vista	0.988383142112	0.0116168578883
Gateway Games	0.988383142112	0.0116168578883
Dell Inspiron	0.988383142112	0.0116168578883
Asus Essentio	0.988383142112	0.0116168578883
Xplore XSlate	0.988383142112	0.0116168578883
Windows Vista	0.988383142112	0.0116168578883
Windows Media	0.988383142112	0.0116168578883
Windows Vista	0.988383142112	0.0116168578883
Windows Media	0.988383142112	0.0116168578883
Windows Vista	0.988383142112	0.0116168578883
Windows 8	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Dell 14R	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Intel i5	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Dell 14R	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Windows 7	0.988405797101	0.0115942028986
Dell 5810	0.988405797101	0.0115942028986
Dell 5810	0.988405797101	0.0115942028986
Windows 7	0.988405797101	0.0115942028986
Dell 1750	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Windows 8	0.988405797101	0.0115942028986
Dell 5810	0.988405797101	0.0115942028986
Asus All	0.988612368024	0.0113876319759
Nvidia GPU produced	0.988633578431	0.0113664215686
HP Mini	0.98887037037	0.0111296296296
HP Mini	0.98887037037	0.0111296296296
HP Mini	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
HP Mini	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
HP Mini	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
HP Omni	0.98887037037	0.0111296296296
HP Mini	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
AMD Neo	0.98887037037	0.0111296296296
PC Mark	0.98887037037	0.0111296296296
HP Mini	0.98887037037	0.0111296296296
HP Envy	0.98887037037	0.0111296296296
HP Mini	0.98887037037	0.0111296296296
HP Mini	0.98887037037	0.0111296296296
Dell Inspiron 14R-1898MRB and the Acer	0.988888888889	0.0111111111111
HP Pavilion Elite m9400t's performance test	0.988888888889	0.0111111111111
Sony Vaio VPC-J116FX/B is a good	0.988888888889	0.0111111111111
Gateway FX6801-03 and the Polywell	0.988888888889	0.0111111111111
Asus Zenbook Prime Touch UX31A-BHI5T or	0.988888888889	0.0111111111111
HP Pavilion Slimline s5120f is a	0.988888888889	0.0111111111111
Toshiba X505-Q850's 87Whr battery	0.988888888889	0.0111111111111
Cerise Serene X2 4800 could manage	0.988888888889	0.0111111111111
Acer Aspire AS5742-7645's design won't stop	0.988888888889	0.0111111111111
Intel GMA 950 graphicsperformance	0.988888888889	0.0111111111111
Intel Core 2 Extreme QX9300 is	0.988888888889	0.0111111111111
Nvidia GeForce GTX 960M discrete	0.988888888889	0.0111111111111
Acer Aspire AS8950G-9839 or as menacing	0.988888888889	0.0111111111111
Acer Aspire AS5742-7645's design won't	0.988888888889	0.0111111111111
Lenovo Enhanced Experience Boot Optimizer and	0.988888888889	0.0111111111111
Nvidia Geforce GTX 870M graphics	0.988888888889	0.0111111111111
Lenovo Enhanced Experience Boot Optimizer and Lenovo	0.988888888889	0.0111111111111
Dell i620-228NBK? It's got	0.988888888889	0.0111111111111
ASUS UL30A-A1 and Acer Aspire Timeline	0.988888888889	0.0111111111111
Nvidia GeForce GTX 870M graphics	0.988888888889	0.0111111111111
Acer Predator AG3-605-UR20 does a good	0.988888888889	0.0111111111111
Toshiba Qosmio X505-Q850 marks the beginning	0.988888888889	0.0111111111111
Dell Inspiron 546 good for? Casual	0.988888888889	0.0111111111111
Windows screen and choosing Switchable Graphics	0.988888888889	0.0111111111111
Intel Core 2 Duo T6750 processor	0.988888888889	0.0111111111111
Asus U56E-BBL6 and Samsung NP300E5A-A01UB have	0.988888888889	0.0111111111111
Gateway DX4870-UR11P towers above	0.988888888889	0.0111111111111
Samsung NP300E5A-A01UB just surpasses the Sony	0.988888888889	0.0111111111111
Intel Atom N280 is a commonly	0.988888888889	0.0111111111111
Sony Vaio VPC-J116FX/B could be a	0.988888888889	0.0111111111111
Intel Core i7-2600K processor	0.988888888889	0.0111111111111
Nvidia GeForce GTX 580M graphics	0.988888888889	0.0111111111111
Asus M51AC-US015S is the	0.988888888889	0.0111111111111
Gateway ZX6961-UB20P also doesn't	0.988888888889	0.0111111111111
Acer protects the Aspire TimelineX with	0.988888888889	0.0111111111111
Asus Transformer Book T100TA also has	0.988888888889	0.0111111111111
Gateway One ZX4351-33e comes across as	0.988888888889	0.0111111111111
Asus Essentio CM1730-05 runs a little	0.988888888889	0.0111111111111
Gateway FX6801-03 and the Polywell Poly	0.988888888889	0.0111111111111
Toshiba Qosmio X505-Q850 became one of	0.988888888889	0.0111111111111
AMD Radeon R9 295X2-equipped Maingear Epic	0.988888888889	0.0111111111111
Acer Aspire TimelineX 5830TG-6402 also benefits	0.988888888889	0.0111111111111
Toshiba P505-S8010 and Gateway NV7915u top	0.988888888889	0.0111111111111
Nvidia GeForce GTX 960M graphics	0.988888888889	0.0111111111111
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Phenom II	0.989166666667	0.0108333333333
Intel GMA HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD HD Radeon	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Turion II	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AMD Radeon HD	0.989166666667	0.0108333333333
AVADirect GT3 Core i7 Gaming	0.99	0.01
