product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
PC you should,109,122,3,11,3.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC you should be,109,125,4,13,3.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel Core,180,190,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Intel Core m7,180,193,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Windows tablet,286,300,2,13,6.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Windows tablet is,286,303,3,15,5.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
PC for,450,456,2,5,2.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Microsoft Surface,703,720,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,703,724,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Microsoft Surface Pro 4,703,726,4,20,5.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Microsoft Surface Pro 4 and,703,730,5,23,4.6,0.75,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro 4 and its,703,734,6,26,4.333333333333333,0.6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Microsoft Surface,1361,1378,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,1361,1382,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface,1789,1806,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,1789,1810,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Edge,2900,2914,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface,3194,3211,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Microsoft Surface 3,3194,3213,3,17,5.666666666666667,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Microsoft Surface,3226,3243,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,3226,3247,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro 4,3226,3249,4,20,5.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
Dell Latitude,3426,3439,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Latitude 13,3426,3442,3,14,4.666666666666667,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Dell Latitude 13 7000,3426,3447,4,18,4.5,1.0,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Dell Latitude 13 7000 Series,3426,3454,5,24,4.8,1.0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Dell Latitude 13 7000 Series 2-in-1,3426,3461,6,30,5.0,1.0,3,8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Verizon SIM,4217,4228,2,10,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP backs,4872,4880,2,7,3.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HP backs the,4872,4884,3,10,3.3333333333333335,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HP backs the tablet,4872,4891,4,16,4.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel Core,4987,4997,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Intel Core m7-6Y75,4987,5005,3,16,5.333333333333333,1.0,1,4,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Intel Core m7-6Y75 processor,4987,5015,4,25,6.25,0.6666666666666666,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Intel Core m7-6Y75 processor with,4987,5020,5,29,5.8,0.5,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Intel Core m7-6Y75 processor with integrated,4987,5031,6,39,6.5,0.4,1,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core m7-6Y75 processor with integrated Intel,4987,5037,7,44,6.285714285714286,0.5,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel HD,5032,5040,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Intel HD Graphics,5032,5049,3,15,5.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dell Latitude,5319,5332,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell Latitude 13,5319,5335,3,14,4.666666666666667,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Dell Latitude 13 7350,5319,5340,4,18,4.5,1.0,2,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Toshiba Portege,5364,5379,2,14,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Toshiba Portege Z20t-B2112,5364,5390,3,24,8.0,1.0,1,6,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
Lenovo Yoga,5442,5453,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Lenovo Yoga 900,5442,5457,3,13,4.333333333333333,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Lenovo Yoga,5511,5522,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo Yoga 900,5511,5526,3,13,4.333333333333333,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo Yoga 900 in,5511,5529,4,15,3.75,0.6666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Lenovo Yoga 900 in the,5511,5533,5,18,3.6,0.5,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Lenovo Yoga 900 in the multimedia,5511,5544,6,28,4.666666666666667,0.4,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
HP Elite,5705,5713,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Elite x2,5705,5716,3,9,3.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HP Elite x2 1011,5705,5721,4,13,3.25,1.0,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
HP Elite x2 1011 G1,5705,5724,5,15,3.0,1.0,3,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
HP Elite x2 1011 G1 and,5705,5728,6,18,3.0,0.6666666666666666,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Elite x2 1011 G1 and the,5705,5732,7,21,3.0,0.5,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo ThinkPad,5733,5748,2,14,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo ThinkPad Helix,5733,5754,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo ThinkPad Helix 2nd,5733,5758,4,22,5.5,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Intel Core,5840,5850,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Intel Core i5,5840,5853,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
Intel Core i5 and,5840,5857,4,14,3.5,0.6666666666666666,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i5 and i7,5840,5860,5,16,3.2,0.6666666666666666,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Microsoft Surface,5882,5899,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,5882,5903,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Microsoft Surface Pro 4,5882,5905,4,20,5.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Microsoft Surface Pro 4 and,5882,5909,5,23,4.6,0.75,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro 4 and the,5882,5913,6,26,4.333333333333333,0.6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro 4 and the Lenovo,5882,5920,7,32,4.571428571428571,0.6666666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo Yoga,5914,5925,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Microsoft Surface,6416,6433,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,6416,6437,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Microsoft Surface Pro 4,6416,6439,4,20,5.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
Lenovo Yoga,6456,6467,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Lenovo Yoga 900,6456,6471,3,13,4.333333333333333,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Asus Transformer,6501,6517,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book,6501,6522,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus Transformer Book T300,6501,6527,4,23,5.75,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Asus Transformer Book T300 Chi,6501,6531,5,26,5.2,1.0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
Lenovo Yoga,6547,6558,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo Yoga 3,6547,6560,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Lenovo Yoga 3 Pro,6547,6564,4,14,3.5,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
HP Spectre,6588,6598,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Microsoft Surface,6738,6755,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,6738,6759,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface,6853,6870,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro,6853,6874,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro 4,6853,6876,4,20,5.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Microsoft Surface Pro 4 holds,6853,6882,5,25,5.0,0.75,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Microsoft Surface Pro 4 holds remains,6853,6890,6,32,5.333333333333333,0.6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Microsoft Surface Pro 4 holds remains our,6853,6894,7,35,5.0,0.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
HP Spectre,7130,7140,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
HP Spectre x2,7130,7143,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
HP Spectre x2 is,7130,7146,4,13,3.25,0.6666666666666666,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
HP Spectre x2 is worth,7130,7152,5,18,3.6,0.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
HP TouchSmart,4,17,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
HP TouchSmart 320-1030,4,26,3,20,6.666666666666667,1.0,1,7,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
AMD A4,436,442,2,5,2.5,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AMD A4 processor,436,452,3,14,4.666666666666667,0.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMD A4 processor with,436,457,4,18,4.5,0.3333333333333333,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AMD A4 processor with built-in,436,466,5,26,5.2,0.3333333333333333,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Asus ET2410-06,1160,1174,2,13,6.5,1.0,1,6,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
Toshiba DX735-D3201,2009,2028,2,18,9.0,1.0,1,7,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
HP LinkUp,2742,2751,2,8,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP LinkUp software,2742,2760,3,16,5.333333333333333,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP LinkUp software to,2742,2763,4,18,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP LinkUp software to connect,2742,2771,5,25,5.0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
HP LinkUp software to connect to,2742,2774,6,27,4.5,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
HP LinkUp software to connect to and,2742,2778,7,30,4.285714285714286,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
HP TouchSmart,2994,3007,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HP TouchSmart Magic,2994,3013,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HP TouchSmart Magic Canvas,2994,3020,4,23,5.75,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HP TouchSmart Magic Canvas are,2994,3024,5,26,5.2,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Windows 7,3081,3090,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Windows 7 that,3081,3095,3,12,4.0,0.5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows 7 that makes,3081,3101,4,17,4.25,0.3333333333333333,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows 7 that makes the TouchSmart,3081,3116,6,30,5.0,0.4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Windows 7 that makes the TouchSmart 320-1030,3081,3125,7,38,5.428571428571429,0.4,2,8,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
HP Music,3554,3562,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Games,3624,3632,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
PC purchased,4574,4586,2,11,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC purchased through,4574,4594,3,18,6.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC purchased through Best,4574,4599,4,22,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AMD dual-core,4655,4668,2,12,6.0,1.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
AMD dual-core A4-3400,4655,4676,3,19,6.333333333333333,1.0,2,5,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
AMD dual-core A4-3400 APU,4655,4680,4,22,5.5,1.0,2,5,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
AMD dual-core A4-3400 APU and,4655,4684,5,25,5.0,0.6666666666666666,2,5,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
AMD dual-core A4-3400 APU and 4GB,4655,4688,6,28,4.666666666666667,0.6666666666666666,3,6,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
AMD dual-core A4-3400 APU and 4GB of,4655,4691,7,30,4.285714285714286,0.5,3,6,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
HP TouchSmart,5154,5167,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
HP TouchSmart 310-1125y,5154,5177,3,21,7.0,1.0,1,7,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
MSI Wind,5345,5353,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MSI Wind Top,5345,5357,3,10,3.3333333333333335,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
MSI Wind Top AE2050-008US,5345,5370,4,22,5.5,1.0,1,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Intel HD,5730,5738,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP TouchSmart,6147,6160,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
HP TouchSmart 320-1030,6147,6169,3,20,6.666666666666667,1.0,1,7,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
HP TouchSmart 320-1030 is,6147,6172,4,22,5.5,0.6666666666666666,1,7,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
HP TouchSmart 320-1030 is far,6147,6176,5,25,5.0,0.5,1,7,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
HP TouchSmart 320-1030 is far and,6147,6180,6,28,4.666666666666667,0.4,1,7,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
HP TouchSmart 320-1030 is far and away,6147,6185,7,32,4.571428571428571,0.3333333333333333,1,7,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
MSI AE2050-008US,6213,6229,2,15,7.5,1.0,1,7,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
MSI AE2050-008US has,6213,6233,3,18,6.0,0.5,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
MSI AE2050-008US has a,6213,6235,4,19,4.75,0.3333333333333333,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
MSI AE2050-008US has a USB,6213,6239,5,22,4.4,0.5,1,7,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus has,6491,6499,2,7,3.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus has a,6491,6501,3,8,2.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Asus has a bouncy,6491,6508,4,14,3.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP TouchSmart,6635,6648,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
HP TouchSmart,6863,6876,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
HP TouchSmart 320-1030,6863,6885,3,20,6.666666666666667,1.0,1,7,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
HP TouchSmart 320-1030 our,6863,6889,4,23,5.75,0.6666666666666666,1,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
HP TouchSmart 320-1030 our new,6863,6893,5,26,5.2,0.5,1,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
HP TouchSmart 320-1030 our new Editors',6863,6902,6,34,5.666666666666667,0.5,2,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
HP TouchSmart 320-1030 our new Editors' Choice,6863,6909,7,40,5.714285714285714,0.6,2,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
HP Envy,6958,6965,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy 34,6958,6968,3,8,2.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy 34 Curved,6958,6975,4,14,3.5,1.0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
HP Envy 34 Curved All-in-One,6958,6986,5,24,4.8,1.0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HP Envy 34 Curved All-in-One (2017),6958,6993,6,30,5.0,1.0,3,6,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
HP Envy 34 Curved All-in-One (2017) Falcon,6958,7000,7,36,5.142857142857143,1.0,3,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Falcon Northwest,6994,7010,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Falcon Northwest Tiki,6994,7015,3,19,6.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Falcon Northwest Tiki (2017),6994,7022,4,25,6.25,1.0,1,4,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI,6994,7026,5,28,5.6,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI Trident,6994,7034,6,35,5.833333333333333,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Falcon Northwest Tiki (2017) MSI Trident HP,6994,7037,7,37,5.285714285714286,1.0,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MSI Trident,7023,7034,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP,7023,7037,3,12,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite,7023,7043,4,17,4.25,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice,7023,7049,5,22,4.4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice Digital,7023,7057,6,29,4.833333333333333,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSI Trident HP Elite Slice Digital Storm,7023,7063,7,34,4.857142857142857,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Elite,7035,7043,2,7,3.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice,7035,7049,3,12,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice Digital,7035,7057,4,19,4.75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Elite Slice Digital Storm,7035,7063,5,24,4.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
HP Elite Slice Digital Storm Velox,7035,7069,6,29,4.833333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm,7050,7063,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm Velox,7050,7069,3,17,5.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Digital Storm Velox (Core i7-7700K),7050,7085,5,31,6.2,1.0,2,5,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Digital Storm Velox (Core i7-7700K) more,7050,7090,6,35,5.833333333333333,0.75,2,5,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
HP Z1,4,9,2,4,2.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
HP Z1 G2,4,12,3,6,2.0,1.0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
HP Z1 G2 is,4,15,4,8,2.0,0.5,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
